,Sale Price
11605,12.431317228397265
11606,12.431317228397265
11607,11.740243637938443
11608,12.085780433167853
11609,12.085780433167853
11610,12.431317228397265
11611,12.431317228397265
11612,12.431317228397265
11613,12.085780433167853
11614,11.740243637938443
11615,12.776854023626676
11616,12.085780433167853
11617,11.740243637938443
11618,11.740243637938443
11619,12.085780433167853
11620,12.085780433167853
11621,12.085780433167853
11622,12.431317228397265
11623,12.431317228397265
11624,12.431317228397265
11625,12.431317228397265
11626,12.085780433167853
11627,12.431317228397265
11628,12.085780433167853
11629,12.085780433167853
11630,11.740243637938443
11631,11.740243637938443
11632,12.776854023626676
11633,12.085780433167853
11634,12.776854023626676
11635,11.740243637938443
11636,11.740243637938443
11637,12.431317228397265
11638,12.431317228397265
11639,11.740243637938443
11640,11.740243637938443
11641,12.085780433167853
11642,12.085780433167853
11643,12.431317228397265
11644,12.431317228397265
11645,12.085780433167853
11646,12.085780433167853
11647,12.085780433167853
11648,12.431317228397265
11649,12.085780433167853
11650,12.085780433167853
11651,11.740243637938443
11652,11.740243637938443
11653,11.740243637938443
11654,12.431317228397265
11655,12.431317228397265
11656,12.085780433167853
11657,12.085780433167853
11658,12.431317228397265
11659,11.740243637938443
11660,11.740243637938443
11661,11.740243637938443
11662,12.085780433167853
11663,12.431317228397265
11664,12.085780433167853
11665,12.085780433167853
11666,11.740243637938443
11667,12.431317228397265
11668,12.085780433167853
11669,12.085780433167853
11670,12.085780433167853
11671,12.431317228397265
11672,12.085780433167853
11673,11.740243637938443
11674,12.085780433167853
11675,12.085780433167853
11676,12.085780433167853
11677,11.740243637938443
11678,13.122390818856086
11679,12.431317228397265
11680,12.431317228397265
11681,12.085780433167853
11682,12.085780433167853
11683,12.085780433167853
11684,12.085780433167853
11685,12.431317228397265
11686,12.085780433167853
11687,12.085780433167853
11688,12.085780433167853
11689,12.085780433167853
11690,12.085780433167853
11691,12.085780433167853
11692,12.431317228397265
11693,11.740243637938443
11694,12.085780433167853
11695,12.431317228397265
11696,12.085780433167853
11697,12.085780433167853
11698,12.085780433167853
11699,12.085780433167853
11700,12.431317228397265
11701,12.085780433167853
11702,12.431317228397265
11703,11.740243637938443
11704,12.085780433167853
11705,12.085780433167853
11706,12.085780433167853
11707,12.085780433167853
11708,12.085780433167853
11709,12.431317228397265
11710,12.085780433167853
11711,12.085780433167853
11712,12.085780433167853
11713,12.776854023626676
11714,11.740243637938443
11715,12.085780433167853
11716,12.776854023626676
11717,12.085780433167853
11718,12.085780433167853
11719,12.431317228397265
11720,12.085780433167853
11721,12.085780433167853
11722,12.085780433167853
11723,12.085780433167853
11724,12.085780433167853
11725,12.085780433167853
11726,12.085780433167853
11727,11.740243637938443
11728,12.085780433167853
11729,12.431317228397265
11730,12.431317228397265
11731,12.085780433167853
11732,12.085780433167853
11733,11.740243637938443
11734,12.431317228397265
11735,12.085780433167853
11736,12.431317228397265
11737,12.085780433167853
11738,12.085780433167853
11739,12.431317228397265
11740,11.740243637938443
11741,11.740243637938443
11742,12.085780433167853
11743,12.085780433167853
11744,12.431317228397265
11745,12.085780433167853
11746,11.740243637938443
11747,12.085780433167853
11748,11.740243637938443
11749,12.085780433167853
11750,12.776854023626676
11751,11.740243637938443
11752,12.085780433167853
11753,12.431317228397265
11754,11.740243637938443
11755,12.431317228397265
11756,11.740243637938443
11757,12.431317228397265
11758,11.740243637938443
11759,12.431317228397265
11760,12.431317228397265
11761,12.431317228397265
11762,12.085780433167853
11763,12.431317228397265
11764,12.431317228397265
11765,12.085780433167853
11766,12.085780433167853
11767,12.085780433167853
11768,12.085780433167853
11769,11.740243637938443
11770,12.085780433167853
11771,12.085780433167853
11772,12.085780433167853
11773,12.085780433167853
11774,12.085780433167853
11775,12.431317228397265
11776,12.085780433167853
11777,12.431317228397265
11778,12.085780433167853
11779,12.085780433167853
11780,12.431317228397265
11781,12.431317228397265
11782,12.085780433167853
11783,12.085780433167853
11784,12.085780433167853
11785,12.085780433167853
11786,12.085780433167853
11787,12.431317228397265
11788,11.740243637938443
11789,12.085780433167853
11790,12.085780433167853
11791,11.740243637938443
11792,12.085780433167853
11793,12.085780433167853
11794,11.740243637938443
11795,12.085780433167853
11796,12.776854023626676
11797,12.085780433167853
11798,12.085780433167853
11799,12.085780433167853
11800,11.740243637938443
11801,12.085780433167853
11802,12.085780433167853
11803,12.085780433167853
11804,11.740243637938443
11805,12.776854023626676
11806,12.085780433167853
11807,11.740243637938443
11808,11.740243637938443
11809,12.431317228397265
11810,12.085780433167853
11811,12.085780433167853
11812,12.085780433167853
11813,11.740243637938443
11814,12.431317228397265
11815,12.085780433167853
11816,12.085780433167853
11817,12.085780433167853
11818,12.431317228397265
11819,11.740243637938443
11820,12.085780433167853
11821,12.085780433167853
11822,11.740243637938443
11823,11.740243637938443
11824,12.085780433167853
11825,12.431317228397265
11826,12.431317228397265
11827,12.085780433167853
11828,12.085780433167853
11829,11.740243637938443
11830,12.085780433167853
11831,12.431317228397265
11832,12.085780433167853
11833,12.085780433167853
11834,12.085780433167853
11835,12.776854023626676
11836,12.085780433167853
11837,12.085780433167853
11838,12.431317228397265
11839,12.431317228397265
11840,12.085780433167853
11841,11.740243637938443
11842,12.431317228397265
11843,12.431317228397265
11844,12.431317228397265
11845,12.085780433167853
11846,12.431317228397265
11847,12.085780433167853
11848,12.085780433167853
11849,12.085780433167853
11850,12.776854023626676
11851,12.431317228397265
11852,12.085780433167853
11853,12.431317228397265
11854,12.085780433167853
11855,12.085780433167853
11856,12.431317228397265
11857,11.740243637938443
11858,12.085780433167853
11859,12.085780433167853
11860,12.431317228397265
11861,12.085780433167853
11862,12.085780433167853
11863,12.085780433167853
11864,12.085780433167853
11865,12.085780433167853
11866,12.085780433167853
11867,11.740243637938443
11868,12.431317228397265
11869,12.085780433167853
11870,12.085780433167853
11871,11.740243637938443
11872,12.431317228397265
11873,12.085780433167853
11874,12.431317228397265
11875,12.085780433167853
11876,11.740243637938443
11877,12.085780433167853
11878,12.431317228397265
11879,12.085780433167853
11880,12.431317228397265
11881,12.085780433167853
11882,12.085780433167853
11883,12.085780433167853
11884,13.122390818856086
11885,12.085780433167853
11886,12.085780433167853
11887,12.431317228397265
11888,12.085780433167853
11889,11.740243637938443
11890,11.740243637938443
11891,12.085780433167853
11892,12.431317228397265
11893,11.740243637938443
11894,11.740243637938443
11895,12.085780433167853
11896,12.085780433167853
11897,11.740243637938443
11898,12.431317228397265
11899,11.740243637938443
11900,12.085780433167853
11901,12.085780433167853
11902,12.431317228397265
11903,12.085780433167853
11904,12.431317228397265
11905,12.431317228397265
11906,12.085780433167853
11907,12.431317228397265
11908,12.085780433167853
11909,12.085780433167853
11910,12.085780433167853
11911,12.085780433167853
11912,12.431317228397265
11913,12.085780433167853
11914,11.740243637938443
11915,12.085780433167853
11916,12.085780433167853
11917,11.740243637938443
11918,12.776854023626676
11919,12.431317228397265
11920,12.085780433167853
11921,12.085780433167853
11922,11.740243637938443
11923,12.085780433167853
11924,12.431317228397265
11925,12.776854023626676
11926,12.431317228397265
11927,12.085780433167853
11928,12.431317228397265
11929,12.431317228397265
11930,12.085780433167853
11931,11.740243637938443
11932,11.740243637938443
11933,12.431317228397265
11934,12.431317228397265
11935,11.740243637938443
11936,12.431317228397265
11937,11.740243637938443
11938,12.085780433167853
11939,12.431317228397265
11940,12.085780433167853
11941,11.740243637938443
11942,12.085780433167853
11943,12.085780433167853
11944,12.085780433167853
11945,12.085780433167853
11946,12.085780433167853
11947,12.431317228397265
11948,12.085780433167853
11949,12.085780433167853
11950,12.085780433167853
11951,12.085780433167853
11952,12.431317228397265
11953,11.740243637938443
11954,12.085780433167853
11955,11.740243637938443
11956,12.085780433167853
11957,12.776854023626676
11958,12.431317228397265
11959,11.740243637938443
11960,12.085780433167853
11961,12.085780433167853
11962,12.085780433167853
11963,12.085780433167853
11964,11.740243637938443
11965,12.776854023626676
11966,12.776854023626676
11967,12.776854023626676
11968,11.740243637938443
11969,12.085780433167853
11970,12.431317228397265
11971,12.085780433167853
11972,12.085780433167853
11973,12.085780433167853
11974,12.085780433167853
11975,12.085780433167853
11976,12.776854023626676
11977,12.085780433167853
11978,12.085780433167853
11979,12.431317228397265
11980,12.431317228397265
11981,12.085780433167853
11982,12.085780433167853
11983,12.085780433167853
11984,12.085780433167853
11985,11.740243637938443
11986,12.085780433167853
11987,12.085780433167853
11988,12.085780433167853
11989,12.431317228397265
11990,12.431317228397265
11991,11.740243637938443
11992,12.085780433167853
11993,11.740243637938443
11994,12.085780433167853
11995,12.085780433167853
11996,11.740243637938443
11997,12.085780433167853
11998,12.085780433167853
11999,12.085780433167853
12000,12.776854023626676
12001,11.740243637938443
12002,12.431317228397265
12003,12.085780433167853
12004,12.085780433167853
12005,12.085780433167853
12006,12.431317228397265
12007,11.740243637938443
12008,11.740243637938443
12009,12.085780433167853
12010,11.740243637938443
12011,12.085780433167853
12012,12.085780433167853
12013,12.431317228397265
12014,12.085780433167853
12015,12.085780433167853
12016,13.122390818856086
12017,12.085780433167853
12018,12.085780433167853
12019,11.740243637938443
12020,12.085780433167853
12021,12.085780433167853
12022,11.740243637938443
12023,12.085780433167853
12024,12.085780433167853
12025,12.085780433167853
12026,12.431317228397265
12027,12.431317228397265
12028,12.085780433167853
12029,11.740243637938443
12030,12.431317228397265
12031,12.431317228397265
12032,12.085780433167853
12033,12.431317228397265
12034,12.085780433167853
12035,12.085780433167853
12036,12.431317228397265
12037,11.740243637938443
12038,12.085780433167853
12039,12.431317228397265
12040,12.085780433167853
12041,11.740243637938443
12042,12.431317228397265
12043,11.740243637938443
12044,12.085780433167853
12045,12.085780433167853
12046,12.085780433167853
12047,12.431317228397265
12048,12.085780433167853
12049,12.085780433167853
12050,12.085780433167853
12051,12.085780433167853
12052,12.431317228397265
12053,12.085780433167853
12054,12.085780433167853
12055,12.431317228397265
12056,12.776854023626676
12057,12.085780433167853
12058,12.085780433167853
12059,12.431317228397265
12060,12.085780433167853
12061,12.085780433167853
12062,12.431317228397265
12063,11.740243637938443
12064,12.085780433167853
12065,13.122390818856086
12066,12.776854023626676
12067,12.085780433167853
12068,12.085780433167853
12069,12.085780433167853
12070,12.431317228397265
12071,12.085780433167853
12072,12.431317228397265
12073,11.740243637938443
12074,12.085780433167853
12075,11.740243637938443
12076,12.431317228397265
12077,12.085780433167853
12078,12.431317228397265
12079,12.085780433167853
12080,12.085780433167853
12081,12.085780433167853
12082,12.085780433167853
12083,12.085780433167853
12084,12.431317228397265
12085,12.431317228397265
12086,12.431317228397265
12087,11.740243637938443
12088,11.740243637938443
12089,12.085780433167853
12090,12.776854023626676
12091,12.431317228397265
12092,12.431317228397265
12093,12.431317228397265
12094,11.740243637938443
12095,12.085780433167853
12096,12.085780433167853
12097,11.740243637938443
12098,12.085780433167853
12099,12.085780433167853
12100,12.085780433167853
12101,11.740243637938443
12102,12.085780433167853
12103,12.085780433167853
12104,11.740243637938443
12105,12.085780433167853
12106,11.740243637938443
12107,11.740243637938443
12108,11.740243637938443
12109,12.085780433167853
12110,11.740243637938443
12111,12.085780433167853
12112,12.431317228397265
12113,12.085780433167853
12114,12.085780433167853
12115,11.740243637938443
12116,12.431317228397265
12117,12.085780433167853
12118,11.740243637938443
12119,12.431317228397265
12120,12.085780433167853
12121,12.431317228397265
12122,12.431317228397265
12123,12.085780433167853
12124,12.431317228397265
12125,12.085780433167853
12126,12.085780433167853
12127,11.740243637938443
12128,12.431317228397265
12129,12.085780433167853
12130,12.085780433167853
12131,12.085780433167853
12132,12.085780433167853
12133,12.085780433167853
12134,12.085780433167853
12135,11.740243637938443
12136,11.740243637938443
12137,11.740243637938443
12138,12.085780433167853
12139,11.740243637938443
12140,12.085780433167853
12141,12.085780433167853
12142,12.085780433167853
12143,12.085780433167853
12144,12.085780433167853
12145,12.085780433167853
12146,12.085780433167853
12147,11.740243637938443
12148,12.085780433167853
12149,11.740243637938443
12150,12.431317228397265
12151,12.431317228397265
12152,12.085780433167853
12153,12.431317228397265
12154,11.740243637938443
12155,12.776854023626676
12156,11.740243637938443
12157,12.431317228397265
12158,12.085780433167853
12159,12.085780433167853
12160,12.085780433167853
12161,11.740243637938443
12162,11.740243637938443
12163,12.085780433167853
12164,12.431317228397265
12165,12.085780433167853
12166,12.085780433167853
12167,12.085780433167853
12168,12.085780433167853
12169,12.085780433167853
12170,12.085780433167853
12171,12.085780433167853
12172,11.740243637938443
12173,12.085780433167853
12174,11.740243637938443
12175,12.085780433167853
12176,12.776854023626676
12177,12.085780433167853
12178,12.431317228397265
12179,12.431317228397265
12180,12.431317228397265
12181,12.431317228397265
12182,12.085780433167853
12183,12.431317228397265
12184,12.085780433167853
12185,12.085780433167853
12186,12.085780433167853
12187,12.085780433167853
12188,12.085780433167853
12189,12.085780433167853
12190,12.085780433167853
12191,12.085780433167853
12192,12.085780433167853
12193,12.085780433167853
12194,12.085780433167853
12195,12.085780433167853
12196,12.085780433167853
12197,11.740243637938443
12198,12.085780433167853
12199,12.085780433167853
12200,12.085780433167853
12201,12.431317228397265
12202,12.085780433167853
12203,12.431317228397265
12204,11.740243637938443
12205,11.740243637938443
12206,12.085780433167853
12207,12.085780433167853
12208,12.085780433167853
12209,12.431317228397265
12210,12.431317228397265
12211,12.085780433167853
12212,12.431317228397265
12213,12.431317228397265
12214,12.776854023626676
12215,11.740243637938443
12216,12.085780433167853
12217,11.740243637938443
12218,11.740243637938443
12219,12.085780433167853
12220,12.085780433167853
12221,12.431317228397265
12222,12.431317228397265
12223,11.740243637938443
12224,12.085780433167853
12225,12.085780433167853
12226,12.431317228397265
12227,12.431317228397265
12228,12.085780433167853
12229,12.085780433167853
12230,11.740243637938443
12231,12.431317228397265
12232,11.740243637938443
12233,12.085780433167853
12234,12.085780433167853
12235,12.431317228397265
12236,12.085780433167853
12237,12.085780433167853
12238,12.085780433167853
12239,12.431317228397265
12240,12.085780433167853
12241,12.085780433167853
12242,12.085780433167853
12243,12.431317228397265
12244,12.085780433167853
12245,12.085780433167853
12246,12.085780433167853
12247,12.085780433167853
12248,11.740243637938443
12249,12.085780433167853
12250,12.431317228397265
12251,11.740243637938443
12252,11.740243637938443
12253,12.431317228397265
12254,12.431317228397265
12255,12.085780433167853
12256,11.740243637938443
12257,12.431317228397265
12258,11.740243637938443
12259,12.431317228397265
12260,12.431317228397265
12261,12.431317228397265
12262,11.740243637938443
12263,12.431317228397265
12264,12.776854023626676
12265,12.085780433167853
12266,11.740243637938443
12267,12.085780433167853
12268,12.431317228397265
12269,12.085780433167853
12270,12.085780433167853
12271,12.431317228397265
12272,13.467927614085497
12273,12.085780433167853
12274,11.740243637938443
12275,12.085780433167853
12276,12.085780433167853
12277,12.431317228397265
12278,11.740243637938443
12279,12.085780433167853
12280,12.776854023626676
12281,12.085780433167853
12282,12.085780433167853
12283,12.085780433167853
12284,11.740243637938443
12285,12.431317228397265
12286,12.085780433167853
12287,12.085780433167853
12288,12.085780433167853
12289,12.431317228397265
12290,12.085780433167853
12291,12.085780433167853
12292,12.431317228397265
12293,12.085780433167853
12294,12.085780433167853
12295,12.085780433167853
12296,12.431317228397265
12297,12.085780433167853
12298,12.431317228397265
12299,11.740243637938443
12300,11.740243637938443
12301,12.085780433167853
12302,12.085780433167853
12303,12.431317228397265
12304,12.431317228397265
12305,12.431317228397265
12306,11.740243637938443
12307,11.740243637938443
12308,12.085780433167853
12309,12.085780433167853
12310,12.431317228397265
12311,12.431317228397265
12312,12.085780433167853
12313,12.431317228397265
12314,12.085780433167853
12315,12.431317228397265
12316,12.085780433167853
12317,12.085780433167853
12318,11.740243637938443
12319,12.085780433167853
12320,11.740243637938443
12321,12.085780433167853
12322,12.431317228397265
12323,12.431317228397265
12324,12.085780433167853
12325,11.740243637938443
12326,12.085780433167853
12327,12.085780433167853
12328,12.431317228397265
12329,12.431317228397265
12330,12.085780433167853
12331,11.740243637938443
12332,11.740243637938443
12333,12.776854023626676
12334,12.431317228397265
12335,12.776854023626676
12336,12.085780433167853
12337,12.431317228397265
12338,12.431317228397265
12339,12.776854023626676
12340,12.431317228397265
12341,12.085780433167853
12342,12.085780433167853
12343,12.431317228397265
12344,12.085780433167853
12345,12.085780433167853
12346,12.431317228397265
12347,12.085780433167853
12348,11.740243637938443
12349,11.740243637938443
12350,12.431317228397265
12351,12.085780433167853
12352,12.085780433167853
12353,12.085780433167853
12354,12.085780433167853
12355,12.085780433167853
12356,11.740243637938443
12357,12.776854023626676
12358,12.085780433167853
12359,12.431317228397265
12360,12.085780433167853
12361,12.431317228397265
12362,12.085780433167853
12363,12.085780433167853
12364,11.740243637938443
12365,12.085780433167853
12366,12.085780433167853
12367,12.431317228397265
12368,12.085780433167853
12369,12.085780433167853
12370,12.085780433167853
12371,11.740243637938443
12372,11.740243637938443
12373,12.085780433167853
12374,12.085780433167853
12375,12.085780433167853
12376,12.085780433167853
12377,12.085780433167853
12378,12.085780433167853
12379,12.085780433167853
12380,12.431317228397265
12381,11.740243637938443
12382,11.740243637938443
12383,12.431317228397265
12384,12.085780433167853
12385,12.085780433167853
12386,11.740243637938443
12387,11.740243637938443
12388,12.431317228397265
12389,12.431317228397265
12390,12.431317228397265
12391,12.431317228397265
12392,12.085780433167853
12393,12.085780433167853
12394,12.431317228397265
12395,12.431317228397265
12396,12.085780433167853
12397,12.085780433167853
12398,12.431317228397265
12399,12.085780433167853
12400,11.740243637938443
12401,12.085780433167853
12402,12.431317228397265
12403,12.085780433167853
12404,11.740243637938443
12405,12.431317228397265
12406,12.085780433167853
12407,12.431317228397265
12408,12.431317228397265
12409,12.085780433167853
12410,12.085780433167853
12411,11.740243637938443
12412,12.085780433167853
12413,12.431317228397265
12414,12.085780433167853
12415,12.085780433167853
12416,12.431317228397265
12417,11.740243637938443
12418,11.740243637938443
12419,11.740243637938443
12420,12.431317228397265
12421,11.740243637938443
12422,12.085780433167853
12423,12.085780433167853
12424,12.085780433167853
12425,11.740243637938443
12426,12.431317228397265
12427,12.431317228397265
12428,12.431317228397265
12429,12.085780433167853
12430,12.085780433167853
12431,12.776854023626676
12432,12.085780433167853
12433,12.431317228397265
12434,11.740243637938443
12435,12.085780433167853
12436,11.740243637938443
12437,12.085780433167853
12438,12.431317228397265
12439,12.431317228397265
12440,11.740243637938443
12441,11.740243637938443
12442,12.085780433167853
12443,12.085780433167853
12444,11.740243637938443
12445,12.431317228397265
12446,12.431317228397265
12447,11.740243637938443
12448,11.740243637938443
12449,11.740243637938443
12450,12.085780433167853
12451,12.085780433167853
12452,12.085780433167853
12453,12.431317228397265
12454,12.085780433167853
12455,12.085780433167853
12456,12.085780433167853
12457,11.740243637938443
12458,12.431317228397265
12459,12.085780433167853
12460,11.740243637938443
12461,11.740243637938443
12462,12.085780433167853
12463,12.431317228397265
12464,12.085780433167853
12465,11.740243637938443
12466,12.085780433167853
12467,12.085780433167853
12468,12.431317228397265
12469,12.085780433167853
12470,12.431317228397265
12471,12.431317228397265
12472,12.431317228397265
12473,12.085780433167853
12474,12.431317228397265
12475,12.431317228397265
12476,12.085780433167853
12477,12.431317228397265
12478,12.085780433167853
12479,12.431317228397265
12480,12.431317228397265
12481,12.776854023626676
12482,12.085780433167853
12483,12.431317228397265
12484,12.085780433167853
12485,11.39470684270903
12486,12.085780433167853
12487,12.431317228397265
12488,12.431317228397265
12489,12.085780433167853
12490,11.740243637938443
12491,12.085780433167853
12492,12.085780433167853
12493,12.085780433167853
12494,12.085780433167853
12495,12.085780433167853
12496,12.085780433167853
12497,12.085780433167853
12498,12.085780433167853
12499,12.085780433167853
12500,11.740243637938443
12501,12.085780433167853
12502,11.740243637938443
12503,12.085780433167853
12504,12.085780433167853
12505,12.085780433167853
12506,12.085780433167853
12507,12.085780433167853
12508,11.740243637938443
12509,12.431317228397265
12510,12.085780433167853
12511,11.740243637938443
12512,12.431317228397265
12513,12.085780433167853
12514,12.085780433167853
12515,12.085780433167853
12516,12.431317228397265
12517,12.085780433167853
12518,12.085780433167853
12519,12.085780433167853
12520,11.740243637938443
12521,12.085780433167853
12522,12.085780433167853
12523,12.085780433167853
12524,12.776854023626676
12525,12.431317228397265
12526,12.085780433167853
12527,12.431317228397265
12528,11.740243637938443
12529,11.740243637938443
12530,12.085780433167853
12531,12.085780433167853
12532,11.740243637938443
12533,12.431317228397265
12534,12.431317228397265
12535,12.085780433167853
12536,12.085780433167853
12537,12.085780433167853
12538,12.431317228397265
12539,11.740243637938443
12540,11.740243637938443
12541,12.085780433167853
12542,12.085780433167853
12543,12.431317228397265
12544,11.740243637938443
12545,12.431317228397265
12546,12.085780433167853
12547,12.085780433167853
12548,11.740243637938443
12549,11.740243637938443
12550,12.085780433167853
12551,11.740243637938443
12552,12.085780433167853
12553,12.085780433167853
12554,12.085780433167853
12555,12.085780433167853
12556,11.740243637938443
12557,11.740243637938443
12558,11.740243637938443
12559,12.431317228397265
12560,12.085780433167853
12561,12.085780433167853
12562,12.431317228397265
12563,12.431317228397265
12564,12.431317228397265
12565,12.085780433167853
12566,12.431317228397265
12567,11.740243637938443
12568,12.085780433167853
12569,12.431317228397265
12570,12.431317228397265
12571,12.085780433167853
12572,11.740243637938443
12573,12.431317228397265
12574,12.776854023626676
12575,12.776854023626676
12576,12.085780433167853
12577,12.085780433167853
12578,12.085780433167853
12579,11.740243637938443
12580,11.740243637938443
12581,12.085780433167853
12582,12.085780433167853
12583,12.085780433167853
12584,12.085780433167853
12585,12.085780433167853
12586,12.085780433167853
12587,12.431317228397265
12588,12.085780433167853
12589,12.085780433167853
12590,12.085780433167853
12591,11.740243637938443
12592,12.085780433167853
12593,11.740243637938443
12594,12.776854023626676
12595,12.085780433167853
12596,11.740243637938443
12597,12.431317228397265
12598,12.431317228397265
12599,11.740243637938443
12600,12.776854023626676
12601,12.085780433167853
12602,12.085780433167853
12603,12.085780433167853
12604,11.740243637938443
12605,12.085780433167853
12606,12.085780433167853
12607,11.740243637938443
12608,12.085780433167853
12609,12.431317228397265
12610,12.085780433167853
12611,12.431317228397265
12612,11.740243637938443
12613,12.085780433167853
12614,12.085780433167853
12615,12.085780433167853
12616,12.085780433167853
12617,11.740243637938443
12618,12.085780433167853
12619,12.085780433167853
12620,12.431317228397265
12621,12.085780433167853
12622,12.085780433167853
12623,12.431317228397265
12624,12.085780433167853
12625,12.085780433167853
12626,12.431317228397265
12627,11.740243637938443
12628,12.431317228397265
12629,12.085780433167853
12630,12.085780433167853
12631,12.085780433167853
12632,12.085780433167853
12633,12.085780433167853
12634,12.085780433167853
12635,12.085780433167853
12636,12.431317228397265
12637,12.431317228397265
12638,12.085780433167853
12639,12.085780433167853
12640,12.085780433167853
12641,12.431317228397265
12642,12.085780433167853
12643,12.085780433167853
12644,11.740243637938443
12645,11.740243637938443
12646,12.085780433167853
12647,11.740243637938443
12648,12.776854023626676
12649,12.431317228397265
12650,11.740243637938443
12651,11.740243637938443
12652,12.085780433167853
12653,12.085780433167853
12654,12.431317228397265
12655,12.085780433167853
12656,12.085780433167853
12657,11.740243637938443
12658,12.085780433167853
12659,12.431317228397265
12660,12.085780433167853
12661,12.085780433167853
12662,12.085780433167853
12663,12.085780433167853
12664,11.740243637938443
12665,12.431317228397265
12666,12.431317228397265
12667,12.085780433167853
12668,12.431317228397265
12669,12.431317228397265
12670,12.431317228397265
12671,12.085780433167853
12672,12.776854023626676
12673,12.431317228397265
12674,12.085780433167853
12675,12.431317228397265
12676,11.740243637938443
12677,12.776854023626676
12678,12.085780433167853
12679,12.431317228397265
12680,12.085780433167853
12681,11.740243637938443
12682,12.085780433167853
12683,12.085780433167853
12684,12.085780433167853
12685,12.085780433167853
12686,12.431317228397265
12687,11.740243637938443
12688,12.085780433167853
12689,12.085780433167853
12690,12.085780433167853
12691,12.085780433167853
12692,12.085780433167853
12693,12.431317228397265
12694,12.085780433167853
12695,12.085780433167853
12696,12.085780433167853
12697,12.085780433167853
12698,12.085780433167853
12699,12.776854023626676
12700,12.085780433167853
12701,13.122390818856086
12702,12.431317228397265
12703,12.085780433167853
12704,12.085780433167853
12705,12.776854023626676
12706,12.085780433167853
12707,12.085780433167853
12708,11.740243637938443
12709,12.431317228397265
12710,12.776854023626676
12711,11.740243637938443
12712,12.085780433167853
12713,11.740243637938443
12714,12.776854023626676
12715,11.740243637938443
12716,11.740243637938443
12717,11.740243637938443
12718,12.085780433167853
12719,12.431317228397265
12720,12.776854023626676
12721,12.431317228397265
12722,12.085780433167853
12723,12.085780433167853
12724,11.740243637938443
12725,11.740243637938443
12726,12.085780433167853
12727,12.085780433167853
12728,12.085780433167853
12729,12.085780433167853
12730,12.085780433167853
12731,12.085780433167853
12732,11.740243637938443
12733,12.431317228397265
12734,12.085780433167853
12735,11.740243637938443
12736,12.085780433167853
12737,12.085780433167853
12738,12.085780433167853
12739,12.431317228397265
12740,12.085780433167853
12741,12.431317228397265
12742,12.085780433167853
12743,12.085780433167853
12744,12.431317228397265
12745,11.740243637938443
12746,12.085780433167853
12747,11.740243637938443
12748,11.740243637938443
12749,12.431317228397265
12750,12.085780433167853
12751,12.085780433167853
12752,11.740243637938443
12753,12.085780433167853
12754,12.085780433167853
12755,12.431317228397265
12756,12.085780433167853
12757,12.085780433167853
12758,12.431317228397265
12759,12.085780433167853
12760,12.431317228397265
12761,12.776854023626676
12762,12.085780433167853
12763,12.431317228397265
12764,11.740243637938443
12765,12.431317228397265
12766,12.431317228397265
12767,12.776854023626676
12768,12.431317228397265
12769,12.085780433167853
12770,12.085780433167853
12771,12.085780433167853
12772,12.085780433167853
12773,12.085780433167853
12774,12.085780433167853
12775,12.085780433167853
12776,11.740243637938443
12777,11.740243637938443
12778,12.085780433167853
12779,12.085780433167853
12780,12.085780433167853
12781,12.431317228397265
12782,11.740243637938443
12783,12.085780433167853
12784,12.431317228397265
12785,12.431317228397265
12786,12.431317228397265
12787,12.085780433167853
12788,12.085780433167853
12789,12.085780433167853
12790,11.740243637938443
12791,11.740243637938443
12792,11.740243637938443
12793,11.740243637938443
12794,12.085780433167853
12795,12.085780433167853
12796,12.085780433167853
12797,12.085780433167853
12798,12.085780433167853
12799,12.085780433167853
12800,12.085780433167853
12801,12.085780433167853
12802,12.085780433167853
12803,12.085780433167853
12804,11.740243637938443
12805,11.740243637938443
12806,12.085780433167853
12807,12.085780433167853
12808,12.085780433167853
12809,11.740243637938443
12810,12.085780433167853
12811,12.085780433167853
12812,12.431317228397265
12813,12.431317228397265
12814,12.431317228397265
12815,11.39470684270903
12816,12.085780433167853
12817,12.776854023626676
12818,12.431317228397265
12819,12.431317228397265
12820,12.776854023626676
12821,12.085780433167853
12822,12.431317228397265
12823,12.085780433167853
12824,12.431317228397265
12825,11.740243637938443
12826,12.085780433167853
12827,12.085780433167853
12828,12.085780433167853
12829,11.740243637938443
12830,12.085780433167853
12831,11.740243637938443
12832,12.431317228397265
12833,12.431317228397265
12834,12.085780433167853
12835,12.431317228397265
12836,12.431317228397265
12837,12.085780433167853
12838,11.740243637938443
12839,12.085780433167853
12840,12.431317228397265
12841,12.431317228397265
12842,12.085780433167853
12843,12.085780433167853
12844,12.085780433167853
12845,12.085780433167853
12846,12.431317228397265
12847,12.431317228397265
12848,12.085780433167853
12849,12.085780433167853
12850,12.085780433167853
12851,11.740243637938443
12852,12.085780433167853
12853,12.085780433167853
12854,12.776854023626676
12855,12.085780433167853
12856,12.085780433167853
12857,11.740243637938443
12858,12.085780433167853
12859,11.740243637938443
12860,12.085780433167853
12861,12.085780433167853
12862,12.431317228397265
12863,12.085780433167853
12864,12.085780433167853
12865,12.085780433167853
12866,12.085780433167853
12867,12.431317228397265
12868,12.431317228397265
12869,11.740243637938443
12870,12.085780433167853
12871,12.085780433167853
12872,12.085780433167853
12873,11.740243637938443
12874,11.740243637938443
12875,11.740243637938443
12876,12.085780433167853
